ID,target
120da072a,5000000.0
12101539c,533333.34
12105dc47,16000000.0
1210a2d83,2000000.0
12121be46,400000.0
12126e122,128000.0
121270036,2000000.0
1219cf109,200000.0
121ab1a71,140000.0
121abee3b,377112.5625086205
121b0043b,14000000.0
121e03964,16000000.0
121eb4e47,2000000.0
122023803,2000000.0
122071e15,2000000.0
12225c617,5000000.0
1222a38ef,2000000.0
1224ed02a,2000000.0
12251ab3b,400000.0
122590dc8,2000000.0
1225c3980,2000000.0
1227fe437,5000000.0
1228057b2,16000000.0
1229243d1,2000000.0
1229a845a,2000000.0
1229c8946,6000000.0
122a2428b,400000.0
122e11337,9770253.173103714
122ec30dd,4000000.0
123077ec0,260000.0
1230f2087,5000000.0
1231ee1f6,200000.0
12355afd3,2000000.0
12375ada4,2000000.0
123797134,16000000.0
1238cfa4f,5000000.0
1239a4cb0,26596666.66
1239f7338,2000000.0
123cfe7bf,2000000.0
123d809de,5289158.924516933
123de7ce4,2022818.2536290677
1245fb9f0,5000000.0
124d3c0c3,10000000.0
124e7ab6e,2000000.0
12521bdd1,2000000.0
125508f61,30000000.0
12555af63,2000000.0
1258c226a,471491.32064010925
125c73c36,2000000.0
125d34082,2000000.0
125dab8b3,1000000.0
126045f21,2000000.0
1262828b3,102000.0
12628beb6,2000000.0
1264dea5d,2000000.0
12652159d,5000000.0
12664a66e,2000000.0
1266965b8,1750000.0
12670a68c,2000000.0
1268ded23,2000000.0
1269cf17f,2258571.42
126a2a29b,2000000.0
126aff8fb,10000000.0
126c0808e,2000000.0
1271383ec,2000000.0
12737ec06,2000000.0
12739f812,2000000.0
12773d372,24000000.0
127af72b5,12366000.0
127b2dbbf,2000000.0
127b8e8f5,8000000.0
127bc11c7,2000000.0
127c0d0c0,2000000.0
127c35c45,5000000.0
127ca8e98,2000000.0
127db94af,7000000.0
127ef1a9f,2000000.0
127f04b91,2000000.0
12801e36a,3000000.0
128031456,1200000.0
12817102d,500000.0
1281ee15b,2000000.0
12870c793,647000.0
1288c62a9,1956575.5074166872
1288d4fcc,2000000.0
128a8a09c,11407000.0
1290af1c6,2000000.0
12930d8fd,5000000.0
1293c917f,2000000.0
12940f610,2000000.0
1297094be,2000000.0
129756dd3,2000000.0
12983df69,2000000.0
129d88f3a,2000000.0
12a009189,2000000.0
12a03e19f,2000000.0
12a169af2,2000000.0
12a1bcfc5,5000000.0
12a29263d,5416540.264965958
12a3ac477,2000000.0
12a47f1a8,5000000.0
12a7b585a,2127000.0
12a9ab5ec,4047200.0
12adbc1fd,3000000.0
12af897d7,2000000.0
12afd76a6,2000000.0
12b1c7f52,2000000.0
12b39c515,2000000.0
12b3a30c1,10200000.0
12b4885f1,5000000.0
12b5851a9,2000000.0
12b6d4fa2,2213000.0
12b842789,2000000.0
12b8b094c,1371941.5218329313
12bd3441e,20155000.0
12bda4223,2000000.0
12bdc24e4,5000000.0
12c043b5d,7670000.0
12c089ed7,2000000.0
12c274571,180000.0
12c4789c6,5000000.0
12c5e0878,2000000.0
12c795926,1847455.0921403004
12c996bc9,2000000.0
12cd57d6f,2320000.0
12cf0fbd0,2000000.0
12cf31b89,2000000.0
12d091384,2000000.0
12d1f0bc0,2000000.0
12d3284e9,52000000.0
12d3958d2,8000.0
12d3e8706,2000000.0
12d483be1,20000000.0
12d4c14fa,75380.67016687874
12d5e82fa,2000000.0
12d65f504,164000.0
12d733225,2000000.0
12d764786,206800.0
12da5dd64,2000000.0
12da9a338,2000000.0
12dacacc3,600000.0
12dc9d772,400000.0
12dd04ca0,5000000.0
12ddd7f4a,5000000.0
12ddef498,16000000.0
12df1ac53,200000.0
12dfd99c8,8074713.500813641
12e065145,16000000.0
12e086ac2,2000000.0
12e0c1a25,2000000.0
12e270cdc,2000000.0
12e27a7cf,80481.97692217228
12e2b2101,3360000.0
12e309d5d,2000000.0
12e575455,2000000.0
12e5a2003,2000000.0
12e6af11d,2000000.0
12e88e9fa,20000000.0
12e9c49e9,5616000.0
12eb96eb1,2000000.0
12ec6fe3b,2000000.0
12ef25525,2000000.0
12efabef2,5000000.0
12f02c5ce,5000000.0
12f14205e,4000000.0
12f1c0736,2000000.0
12f1e1c1b,16000000.0
12f4e58d7,2000000.0
12f568190,34000000.0
12f5bb055,2000000.0
12f6ff524,1200000.0
12fa93b91,18333333.34
12facdb1c,400000.0
12fd3ed8e,16000000.0
12fe4b904,2000000.0
130110c1d,2533333.34
13019e4ae,300000.0
130672a88,1615532.0202857058
1306ad06c,5000000.0
130888d19,5000000.0
130a39b29,400000.0
130b18e3b,2000000.0
130b9a120,400000.0
130c64266,1951426.7718223035
130d9a77d,2000000.0
130fcc31c,9710000.0
13125d5bf,2000000.0
13134766e,2000000.0
1314c72d4,2000000.0
13166d479,10000000.0
13167a04b,1658361.5274385724
1317efbbe,2000000.0
131845c2f,5000000.0
1318fb95f,4000000.0
131952657,1127636.161505587
131ab1e1a,16000000.0
131bd5d26,60000.0
131c7f955,3500000.0
131cb9d50,2000000.0
131cbb508,2000000.0
131d39f20,2000000.0
131eb43ba,2000000.0
1323e0adf,183863.88970637944
132470b3d,2000000.0
1324c489e,2000000.0
13262b8cf,5000000.0
1327ac310,2000000.0
132bf8a81,2000000.0
132d607a1,16000000.0
132fd4add,2083818.6809356739
1331efd47,5000000.0
13321adb3,37900000.0
133359d9c,2000000.0
1334069ac,44000.0
13340aa4a,25900000.0
1335a0625,2000000.0
133a761fd,1600000.0
133ef69de,5000000.0
1342079a6,12000000.0
13435488d,2000000.0
134437ddf,12000000.0
134492d4d,16000.0
1344e64e9,2000000.0
134726c81,16000000.0
134a1ebbe,2000000.0
134a9246f,2000000.0
134b9b41d,16000000.0
134d4a144,2000000.0
134f14078,2000000.0
1350cf8c7,2000000.0
135143e30,2000000.0
13547af66,5000000.0
135b66c72,3000000.0
135d10d6b,2000000.0
1360f7d02,2000000.0
136111b38,2000000.0
136132302,2000000.0
1366d7430,2000000.0
13670f2c8,5016728.047089571
136765a9b,2000000.0
1368d95a9,2000000.0
1369e3b4d,2000000.0
136a918d3,2000000.0
136bb0af6,45000000.0
136bb7322,2000000.0
136be49c1,2000000.0
136e5d716,2000000.0
136fe3b0a,5000000.0
137010f48,2000000.0
1371a0489,2000000.0
137258028,2000000.0
1372593ba,2000000.0
137429c8a,200000.0
1374f80e1,200000.0
137752339,400000.0
1377b7a1d,16000000.0
1378c9138,2000000.0
137ac38a4,400000.0
137ae1d2e,1322294.3729313635
137bcc24f,5000000.0
137c19c93,2000000.0
137ecf7e3,2000000.0
138175797,2000000.0
13856a2a4,2000000.0
13857e009,2000000.0
1385d4b02,2000000.0
138656e0a,4469499.847912615
1389340aa,2000000.0
138a69b05,2000000.0
138a6d3ca,200000.0
138ba7b5c,1065233.1904967697
138d60147,400000.0
138dd3ed3,12751333.34
139028368,425000.0
139191255,1243451.5826923696
1392c01e2,5000000.0
1393cd6ca,6000000.0
1394fd302,2000000.0
139602450,2000000.0
1396d3948,2000000.0
1396e2ba1,2000000.0
139b00dc9,7000000.0
139d33c7d,2000000.0
139d40fe6,2957044.1286842283
139ea35f4,370000.0
13a30df59,9995000.0
13a90ed7b,298000.0
13aca6ac0,705101.8984902635
13aede72c,2000000.0
13af0cadc,3000000.0
13af76ec4,2000000.0
13b0804ae,2000000.0
13b17b7e3,2000000.0
13b39136a,366000.0
13b3b9fcf,2000000.0
13b58cc85,16000000.0
13b644d60,497623.82113742
13b92925c,2000000.0
13bdbd819,80000.0
13be96740,2000000.0
13bf0b410,2000000.0
13c234f57,2000000.0
13c322120,805333.34
13c381f0a,42000000.0
13c4d827f,2000000.0
13c4f9e86,14978800.0
13c5c102e,27500000.0
13c7a76d6,2000000.0
13c895d69,1200000.0
13c8d5adb,2000000.0
13c960779,2000000.0
13cd49ccd,2000000.0
13cd4e65e,2000000.0
13cea1c1d,2000000.0
13cf852a6,2000000.0
13d00d929,346666.66
13d09289f,2000000.0
13d0969b0,2000000.0
13d173406,1374041.80149601
13d4b0a06,2000000.0
13d500282,2000000.0
13d50f507,2000000.0
13d8d2914,1017792.9537245927
13db3ee28,2000000.0
13db60350,2000000.0
13dbecda0,2000000.0
13dd08da1,4000000.0
13de9f6b6,2086778.752681168
13df05d36,2000000.0
13e138e84,15000000.0
13e20d405,95000.0
13e2c3673,2000000.0
13e2ecdfa,16000000.0
13e3214a8,2000000.0
13e423518,2000000.0
13e45fea8,2000000.0
13e7b7391,60000.0
13e9222f9,12500000.0
13ef17d20,5000000.0
13f20ea28,16000000.0
13f3483f1,1565733.8116654048
13f5683bd,2000000.0
13f572d02,2000000.0
13f76b53a,2000000.0
13f7f486b,2000000.0
13f8d3eb7,2000000.0
13f8e896d,2836189.8425372313
13f92377d,20155000.0
13fc8d25e,5000000.0
13fe2d886,2705026.6772856424
1404851a6,2000000.0
1405e7a44,2175310.803738118
14076b1e7,2030272.3404113534
1407d26b4,5000000.0
14085ddcb,1000000.0
14086d8d7,733333.34
1409a0b2c,24000000.0
140a40c97,16000000.0
140ca98e0,16000000.0
14107876b,2000000.0
1412c61fd,2000000.0
1413b0a16,100000.0
1414b8fb2,6060000.0
1417070b9,2000000.0
14188fbe1,2000000.0
1418c4ebd,2000000.0
14193affe,2000000.0
141a9085e,2000000.0
141c2afd9,888008.1514724384
141f14aca,10000000.0
141f3505f,1931650.9554399159
141f47f81,20000.0
14207aef3,5000000.0
142223140,7866666.66
14227c9e1,2000000.0
1424f2e21,20000000.0
1424fcf90,2000000.0
142a8335d,1112188.3859220599
142aea591,16000000.0
142d92235,2000000.0
142e78022,996403.13334773
142ea2c06,2000000.0
14313f45a,2000000.0
1433681aa,40000000.0
14359611b,16000000.0
143653636,2000000.0
14393dc60,2000000.0
143c67e9f,17984000.0
143cd674f,696666.66
143ec2830,9200000.0
143f94bf7,2000000.0
143fc5640,2000000.0
144166fe9,10000000.0
144266999,2000000.0
1443d727c,50000000.0
144685e9d,2000000.0
1446fba2c,2000000.0
14470c4ca,40000000.0
14480f3f4,2000000.0
1449272ca,400000.0
144a37ec1,2000000.0
144a669f8,2000000.0
144ac2b0f,10002500.0
144baa3f5,2000000.0
144bc177e,10000.0
144c7195a,2000000.0
144cadb71,2000000.0
144db4ce8,2000000.0
144ec493b,20260285.72
145103c0d,400000.0
1451549ef,2000000.0
1452f9d4f,5000000.0
1455777d4,254337.91145600966
14563a601,11979571.469562527
145684e3a,2000000.0
14568ccbe,2000000.0
1457bdcb4,2000000.0
1457f2c1e,2000000.0
145b047b7,2000000.0
145bce29a,2000000.0
145ca58cb,1602494.2876530848
145d1c767,2000000.0
145dc67f7,2000000.0
145e503f8,2000000.0
14614720f,2000000.0
14649511a,1217978.225260307
14651d4f9,20000000.0
14681e69e,2000000.0
14687523e,2000000.0
146891d9c,2000000.0
1468e431c,2000000.0
14698814e,872804.8290610751
146a67c86,400000.0
146c2e63a,2000000.0
146d2a071,2000000.0
146ecd95f,617936.0571777482
146f5de65,16000000.0
147028990,2000000.0
1471870a5,5000000.0
14741dfda,2000000.0
147466f6d,2000000.0
1476702cf,2000000.0
147699f06,5000000.0
1477b454c,2000000.0
1477c9a48,2000000.0
1478a91be,1189254.9692643585
1478c7a73,2000000.0
147a334de,2000000.0
147d5e0ef,1000000.0
147faa63d,2000000.0
148131869,2000000.0
14837e4d0,5000000.0
1483c72f7,10000000.0
1483d13d8,21600000.0
14846a8f9,16000000.0
1485b086a,2000000.0
148613bfd,2000000.0
14867b178,2264741.9737935266
1487823d4,2000000.0
14889c28c,270000.0
148d4b39f,2000000.0
149005e5f,2753578.94
149110cd4,2000000.0
1494430e3,2000000.0
149475e5a,846666.66
14957ef3c,14053333.34
1496b021f,10000000.0
1496ed7e5,2000000.0
149760c61,2000000.0
14978904b,7000000.0
149db8e69,200000.0
14a083ec8,30000000.0
14a203c0b,54000.0
14a28f6aa,4200000.0
14a4d9fb2,2000000.0
14a621985,5000000.0
14a78e81f,2000000.0
14a86cd9e,2000000.0
14a8fa8bd,4000000.0
14a9366e8,2701222.3382900986
14a99fc67,645925.6161918868
14aa729da,2000000.0
14ab74ca5,880000.0
14ae64563,1083438.6365577036
14aebb47c,3649103.934007478
14af09c14,2996674.7747364696
14b75a01f,5130636.265545048
14b780e30,2000000.0
14b814d7c,10000000.0
14b935b2c,16000000.0
14ba0de36,2000000.0
14ba5b645,3408066.9061529078
14bd4111f,985000.0
14bd6f148,2000000.0
14bd761cb,2000000.0
14bd9eb4f,2000000.0
14bf1acdd,212000.0
14c1f1ced,200000.0
14c46b6db,2000000.0
14c651ba4,19000000.0
14c81bd52,1030000.0
14c877a49,10000000.0
14c88936b,622000.0
14c9786b0,7200000.0
14caee981,8672828.111032056
14d05a8f4,2000000.0
14d1baa20,36666.66
14d20ff3d,12460000.0
14d21f2fa,3597990.266908847
14d55bf10,5000000.0
14d724704,2000000.0
14d783056,2000000.0
14dc275b4,500000.0
14dcf2f13,2000000.0
14dddb31a,5000000.0
14de20d64,2000000.0
14de75481,2550825.0008800607
14e179e3c,5000000.0
14e1ec45f,2000000.0
14e363125,5000000.0
14e4f565d,400000.0
14e969db2,2000000.0
14eac30d4,13500000.0
14ec9d056,1919439.3290341387
14ecdaf1f,1166252.4655098782
14f1c3fea,1150568.6144687298
14f276c5c,7160120.731100635
14f4935ce,5000000.0
14f719548,2000000.0
14f8dd3d9,1743517.4557711259
14fa35346,6000000.0
14fb03ed6,2000000.0
14fc07339,2000000.0
14ffed8ed,5000000.0
15000f630,3400000.0
1500a0738,2000000.0
1500ab7a3,18000000.0
15013cbd6,2107378.269128215
150166322,2000000.0
15027e4e8,24000000.0
1502e0b26,2000000.0
1503375d8,2000000.0
1504d06e9,2000000.0
1505dd9d9,2000000.0
1506650de,20000000.0
15094e2dc,5000000.0
150ae2648,5000000.0
150c09c64,5000000.0
15119a604,2000000.0
1512197e4,16000000.0
15131a602,4000000.0
1513321fd,6500000.0
151365fff,3025636.0706528258
151381a6d,472000.0
151672636,5000000.0
151766eda,2000000.0
151bc25ba,16000000.0
151f24e49,2000000.0
151f60522,2000000.0
1520d86db,1250000.0
152106e3b,2000000.0
1521a66fb,400000.0
1521cbf34,16000000.0
1521cec68,200000.0
1521ec51f,2000000.0
15225bc22,1718606.7041447798
1524a58be,50000.0
152588540,2000000.0
1525fa081,5000000.0
1527e48cd,2598208.16295888
152b6dd4a,2000000.0
152ce6bd6,1252000.0
152d21264,2000000.0
152d9f99c,2000000.0
152df7bf9,400000.0
152eebd4d,1890766.6718500429
152f19ba6,327287.2251238338
153090c51,653000.0
1532a8e8a,1668292.2361596692
1535f35ee,2000000.0
153a04743,20000000.0
153b249bb,2000000.0
153bdae77,2000000.0
153cac616,15443000.0
153cd1a75,4000000.0
153d23bcc,2000000.0
153dde2a6,43500.0
153f985cf,2000000.0
1541e953f,20000000.0
15440e7c6,20000000.0
1544b939c,2000000.0
1544d066f,7734000.0
15488d634,2000000.0
154b0a9ae,2000000.0
154fb76dd,15000000.0
155314436,400000.0
1553d9acb,2000000.0
1559067a3,12500000.0
155a684c5,2000000.0
155bc540d,7089000.0
155c2111f,2000000.0
155c41b42,5000000.0
155f7f44d,2000000.0
155fa35e5,16000000.0
15606c398,2000000.0
1560a125e,2000000.0
1561dd34e,2000000.0
1562ba1cc,760957.1500361703
156446cab,2000000.0
15647282c,2000000.0
15650079b,4486571.42
15653e57f,26820000.0
1565d8f74,39000.0
1566e090a,2000000.0
1567ce661,2000000.0
1569c9c28,600000.0
156a38dfb,10000000.0
156a7926f,5000000.0
156ce498a,2000000.0
156d72e11,2000000.0
156d84f75,2000000.0
156dd6192,2000000.0
156e5cf56,2000000.0
156ee7fb8,5581666.66
1570418a7,2000000.0
1570ebcaa,16000000.0
1573ad3ba,2000000.0
1574df5dc,2000000.0
157520b13,5000000.0
157758588,360000.0
15775c674,2000000.0
157925c20,5000000.0
157926505,2000000.0
157c9a3ac,2000000.0
1580b955e,2000000.0
1581671eb,2000000.0
1581e30cc,2000000.0
1582c332b,239857.2260259897
1583a0604,439857.14
158448bcd,5400000.0
158532795,2000000.0
15861ac85,2000000.0
158744585,2000000.0
15883a290,2000000.0
158844237,2000000.0
158b84a99,2000000.0
158d7b840,79500.0
158e1f23a,2000000.0
158e35239,5077184.514166988
158ffa124,2000000.0
15907fe61,2000000.0
1591c46de,5000000.0
1594c0cbb,2000000.0
1595466b7,2000000.0
15954f285,16666666.66
159797ff3,2000000.0
15983f19a,2000000.0
159c68f5b,1864771.7564210207
159ca215b,2000000.0
159cfa019,2000000.0
159e094d0,2000000.0
159ee0ac3,3516666.66
15a0290f8,1500000.0
15a0b87f9,134000.0
15a0e4066,2000000.0
15a11ca37,2000000.0
15a2ce6f3,200000.0
15a362dd1,2000000.0
15a433060,600000.0
15a47c317,2000000.0
15a5877de,70591666.66
15a63ffb8,1666666.66
15a86bb05,2000000.0
15aaf1a84,400000.0
15acb95da,2000000.0
15ad9d084,8410736.74
15b04d746,2000000.0
15b0825ee,1460000.0
15b1ffd6e,2000000.0
15b3d32fe,5000000.0
15b3eb283,2000000.0
15b4b8e39,2000000.0
15b581ecb,1928399.568370293
15b7f56ea,933857.2453452352
15b8114bb,10000000.0
15b8dce16,5000000.0
15b8f7342,1512500.0
15ba0b62d,2800000.0
15ba11eeb,40000000.0
15bb6ea53,8666666.66
15bf1d27f,2000000.0
15c0684c7,2000000.0
15c29a14f,10000.0
15c47bd33,2060230.3365563017
15c49b770,8644207.192255335
15cceeea3,2000000.0
15cf83c17,9748115.028155606
15cfda1b4,2038412.9452682475
15cffcf0c,2000000.0
15d0abcc8,398311.913266815
15d0c7c18,12000000.0
15d2068c5,6000000.0
15d2503bb,2000000.0
15d43e8b5,2000000.0
15d43f24a,71333.34
15d563482,2000000.0
15d5743ae,2000000.0
15d5ede75,4165000.0
15d76ebda,2000000.0
15dc141f2,610277.2320476903
15dce4055,16000000.0
15dd63677,5000000.0
15ddcbbb4,16000000.0
15deaeb83,1647759.8026952238
15df7f397,2000000.0
15e063d21,40000000.0
15e064ddb,2000000.0
15e15ca06,6000000.0
15e2da84c,364333.34
15e5687cc,800000.0
15e5c2607,2000000.0
15e918cc9,2000000.0
15e947477,4203324.965525751
15eaca9b4,54000.0
15eb81a7b,2000000.0
15ebb5d40,2000000.0
15edef34d,2690441.7083963365
15f06bccc,2000000.0
15f17ca43,2000000.0
15f1f0030,2000000.0
15f2faba8,2000000.0
15f3869fc,694000.0
15f3bf9fa,2000000.0
15f3e2af6,2000000.0
15f560694,10000000.0
15f563308,2000000.0
15f5d004c,5000000.0
15f633280,2000000.0
15f9ac569,5216000.0
15fba99d9,2000000.0
15fc91a98,2000000.0
15ff12577,5000000.0
16014e016,700000.0
16017e51e,2000000.0
1602562d8,1362706.8108195926
160416d3e,2000000.0
160470bc4,2000000.0
1604ff3ff,5000000.0
16054c17c,16000000.0
16061739d,2000000.0
1606392df,1278057.2310042318
160ac3274,2000000.0
160d4b8bf,2000000.0
160e9226e,1180000.0
160e9fb80,2000000.0
160f4c66e,2000000.0
161195010,2000000.0
1611bd7df,2000000.0
1611de810,2000000.0
16165cc7a,2000000.0
1616a8696,411091.90195104317
1616be99d,2000000.0
161777f06,5000000.0
161802d28,2000000.0
161817a22,2000000.0
161836001,16000000.0
16184229c,10000000.0
1618ad34d,2000000.0
1618c07d3,600000.0
16193a51c,2000000.0
161a02bc5,2000000.0
161a4bf75,5000000.0
161ada876,2000000.0
161b1590f,2000000.0
161bd0c6f,16000000.0
161be9073,2000000.0
161d57503,24000.0
161e4548f,1157173.1865068576
161eec25f,2000000.0
162140475,5000000.0
162354cb7,120000.0
16238408c,2000000.0
1623ca539,200000.0
1623e49d6,2000000.0
1624dabef,2000000.0
16276d7b0,2000000.0
162a1199a,2000000.0
162a8b4e5,2000000.0
162b092b6,2000000.0
162d3abf7,8800000.0
162e7af8c,2000000.0
1630ed658,2000000.0
1631dee48,2000000.0
1635d742f,2000000.0
163771634,2000000.0
16399f12a,2000000.0
163a0e2f6,20400000.0
163d004aa,2000000.0
163d77c27,2000000.0
164017d8c,2000000.0
164182b66,5000000.0
1641d557e,2969452.41854463
16440015a,3353809.302897639
1644bd4d2,128000.0
1645fe18b,2000000.0
1646c415e,2000000.0
16472b759,20000000.0
164965590,2000000.0
164b3e5ee,5225000.0
164cd3fd9,2266666.66
164d9c4e8,2000000.0
164e5eae6,1402071.076851085
164fb86d6,5000000.0
1650d0ce7,2000000.0
1651bf14c,2000000.0
1652700da,1446290.389408306
1652ae40f,2000000.0
165368209,2000000.0
165388685,400000.0
16546a414,2000000.0
1656510b5,2656523.6267074808
1656fea90,5000000.0
1658d51ed,3673666.66
165969cef,5000000.0
1659a9ef7,16000000.0
165a9a321,5000000.0
165ca89bf,772276.0949650914
165fab3dd,2000000.0
165ff8948,2000000.0
16643b392,5000000.0
16645745a,14070000.0
16673fa48,2087774.4853103934
1668939f8,2000000.0
166f7ad0b,400000.0
167260af6,2000000.0
16744dfee,2000000.0
1675dcfdb,4748133.180835379
1675e1d15,5000000.0
167688c87,5000000.0
167737de9,4784571.42
1677dfa19,16000000.0
1678d777f,2000000.0
16795af5f,16000000.0
167c0f2be,400000.0
167cf3ba7,5000000.0
167daaa96,95000.0
167ef09e7,2000000.0
1680065a8,2000000.0
16815a071,227177.92487497884
1681c35ea,2000000.0
1682149bf,2000000.0
1682912b8,3410262.5494077564
168310e66,80000.0
1684f4bca,2000000.0
1685131a5,2000000.0
16858bdc9,675245.6067637089
1686f69c7,2000000.0
1686f896c,2000000.0
168aa7bcc,2000000.0
168ac32ba,5485612.582103912
168cc3367,1613414.4266846953
168cfa5cd,5000000.0
168d41729,5000000.0
168dc6aad,2000000.0
168ed6fe7,2000000.0
168ff1460,2000000.0
169034360,2000000.0
169181358,8136666.66
16921f393,5000000.0
1693ea725,16000000.0
16947b7ea,2000000.0
1694be5f0,2000000.0
169531ffa,5406867.09786199
16956c2f0,2000000.0
1695ac639,2000000.0
1698fd05f,4300000.0
169b90bd0,2448718.178891682
169d896fb,4122425.507089883
16a089845,2000000.0
16a0ea4c5,2000000.0
16a1177c6,2000000.0
16a161e06,2000000.0
16a2a8c4f,5000000.0
16a2adc35,16666000.0
16a4f87bd,2000000.0
16a56d1ed,3577844.4166120715
16a722502,2925016.191679272
16a73fbb7,3596301.7872485192
16a9d6c28,5000000.0
16abd2de6,2000000.0
16ada4589,2000000.0
16adf3517,2000000.0
16b096cd2,3770241.631364784
16b1fb881,40000000.0
16b290b6f,16000000.0
16b37a82e,2000000.0
16b4776c3,2000000.0
16b62fd49,334405.40664266556
16b9f334c,4000000.0
16bafd087,1048945.3490128214
16bc31caf,5000000.0
16bc385e9,6747808.723570277
16bcac174,2000000.0
16bcd7c77,2000000.0
16bd1e01b,5000000.0
16be29068,2000000.0
16be551ba,4000000.0
16c07a17a,7000000.0
16c094bff,5000000.0
16c10cdda,1225237.3663235581
16c2ebdf6,2000000.0
16c3dd785,12100000.0
16c4d1447,2000000.0
16c4f6dc7,2000000.0
16c627906,5000000.0
16c653e16,2000000.0
16c706409,39000.0
16c783bf0,2000000.0
16c7ff9c8,2000000.0
16cc0b78f,5000000.0
16ccf40e7,2000000.0
16cd55a41,320000.0
16ce611da,2000000.0
16cf67add,2000000.0
16d056b71,5000000.0
16d50a036,5000000.0
16d541d42,2000000.0
16d659551,5000000.0
16d664657,1950177.6967146534
16d7aa430,1389029.211049033
16d7fe2df,1000000.0
16da5c0d5,35000000.0
16db2dc4e,2000000.0
16dc332ff,5000000.0
16dccb1a6,2000000.0
16dcfe8e1,350000.0
16de4b0fe,48333333.34
16df8b941,2000000.0
16dfade21,5000000.0
16dfb22e4,2000000.0
16e34e501,5000000.0
16e3645e3,2000000.0
16e57a6a8,2000000.0
16e642c6c,11666666.66
16e682734,2000000.0
16e6bde7a,2000000.0
16e6e7687,2000000.0
16e70b932,3067509.2900750195
16e8b6463,2300000.0
16eb3bbae,320000.0
16ed35959,1902361.8015346974
16edb1072,10000000.0
16ee250ea,2000000.0
16f00d628,5000000.0
16f05107d,2000000.0
16f1d6b75,2000000.0
16f1d7411,2000000.0
16f20ad49,5000000.0
16f2c673a,2000000.0
16f2d5fe0,2000000.0
16f4fde7d,5000000.0
16f4fe537,2000000.0
16f972451,2000000.0
16fb1f563,2000000.0
16fbb3cab,2000000.0
16fcf2ea6,2226666.66
16fd17c85,5000000.0
16fe68667,2000000.0
170036b45,1000000.0
17036b14f,2000000.0
1704577a5,18000000.0
17049e152,2000000.0
170530bf1,2923984.135409079
17062b2c2,7541624.562206496
1709130d4,2000000.0
170923642,2000000.0
1709e3b2a,40000000.0
170a5faa5,400000.0
170ad3d50,806740.6812394105
170f3fa9a,4608000.0
170f4be1e,2000000.0
171044810,2000000.0
1712631ee,28000000.0
1712f27ad,118000.0
17131b92b,2000000.0
17140b2da,2000000.0
17152f4e8,2000000.0
17161bc79,6000000.0
1717356f0,10000000.0
171e8a139,1636367.88754147
171fdfd44,2000000.0
1720a5624,2000000.0
17217f376,2000000.0
1724fbca4,5000000.0
1725d4b02,13934000.0
172672524,3360000.0
172a99218,10000.0
172bc5443,2000000.0
172cf034e,1400000.0
172d9f434,179600.0
172dd4aef,4000000.0
172dd5c45,2475931.1584282895
173184b0d,7551780.786746294
1733263d4,927424.7241719409
173363d8a,25000000.0
173448084,2000000.0
173680eb3,8200000.0
1736e01ac,2000000.0
1737aec11,2000000.0
173875751,2000000.0
1738d7e72,16000000.0
173b3c42b,1255573.830783985
173b83bfd,2000000.0
173d11855,1397657.9702298697
173d682e9,2000000.0
174096bef,2158137.107527688
17411fccb,2000000.0
17419366f,400000.0
174609209,50000.0
1746db852,29821333.34
17478af29,2000000.0
1747c30cf,1000000.0
17483261f,7000000.0
174a10c0e,1400000.0
174a709b1,5000000.0
174c6a3a4,2000000.0
174e0f4b3,400000.0
174f320c7,2000000.0
175066de3,194000.0
17509bbf4,2000000.0
17527dc13,1521662.2557387333
17527f144,2000000.0
175834a8c,5000000.0
17590e5bb,926666.66
1759fd05c,2000000.0
175acf957,6000000.0
175c0e864,400000.0
175cdc006,1794304.3505013366
175d0bc25,2000000.0
175e3a960,2000000.0
175e7252f,2000000.0
175f24c38,2000000.0
175fa2c5b,2000000.0
175fdc64a,1350881.4515541103
176038dc0,2000000.0
176095fe9,2000000.0
1762a5967,10130000.0
176308cd7,2000000.0
17662ad48,29000000.0
1767f0f34,2000000.0
17697dc8c,2000000.0
176a00c83,2000000.0
176ad0278,20000000.0
176dcd22a,2000000.0
176e6aed4,6200000.0
177349845,15880000.0
177387864,5000000.0
1774874a5,3333333.34
1776b9517,2000000.0
1776f0509,20000000.0
177864d91,400000.0
1778a396a,2000000.0
17796bf03,1623120.4712487739
177a50d05,2000000.0
177a6a3ef,32500.0
177c0b392,2000000.0
177d9eb47,3727517.8332917825
177e56a1e,5000000.0
177e9c3f8,700000.0
177f0f277,35000.0
177f3a796,2000000.0
177ff751e,8410595.135362463
17815e22a,10000000.0
178226ffd,2000000.0
1782f9cc3,43734348.50436051
178411977,5000000.0
17846314a,5000000.0
1784a9d77,600000.0
1784db900,2000000.0
1785026a7,2000000.0
17857b251,2800000.0
1786798ca,1020834.7349216167
1787a0353,11600000.0
178894914,700000.0
178975152,16000000.0
1789f5bef,1364060.3852823921
178d581e3,2000000.0
178d7c6c2,2000000.0
178ecccc1,2000000.0
17905ad20,400000.0
17906adaf,3800000.0
1790f3ab5,1708334.134465796
179108261,2000000.0
17933c190,2000000.0
17936db28,5000000.0
179421557,2000000.0
17954bf1e,1633646.9811150301
1798c54b5,2000000.0
179a2f04e,34000000.0
179b4c448,14690679.574459076
179e2a32a,5416967.571376219
17a18f31d,2000000.0
17a3db3d6,16000000.0
17a478b53,1000000.0
17a794b4f,2000000.0
17a7f74b1,2417666.66
