ID,target
0e6c865de,2000000.0
0e6cdd0d0,2215809.7989200144
0e6d223f9,3262614.833193422
0e74d03b8,2000000.0
0e79a4a31,4419413.130388559
0e79a7f03,2000000.0
0e79e109c,2000000.0
0e7bf74b3,2000000.0
0e7cb6975,16000000.0
0e7cedc3d,14888136.0808703
0e7d681ca,2000000.0
0e7eb33a5,14605378.655006908
0e7ef0a09,2000000.0
0e8340d6e,2070336.9380551788
0e841506e,2000000.0
0e87724aa,17200000.0
0e878a859,2000000.0
0e881b01d,1162000.0
0e88a7894,2000000.0
0e896361f,2000000.0
0e8b456f2,4068747.9720775005
0e8bf8be8,170493.21733447784
0e8fab82b,316000.0
0e90acfed,2000000.0
0e91de68c,4000000.0
0e921de7c,2581739.2744073886
0e926e91e,1374939.5785202107
0e94d7b1e,5345600.0
0e95c70d5,2000000.0
0e9668a36,1630000.0
0e96d19f0,1589592.8698684545
0e9addcb8,2000000.0
0e9d8293c,2000000.0
0e9dffcb9,2000000.0
0e9f46eae,20000000.0
0e9f9295d,600000.0
0ea02dbae,2000000.0
0ea0b86f7,2000000.0
0ea1dc978,200000.0
0ea1fbe3b,16000000.0
0ea235f7b,2000000.0
0ea4d7740,264370.9486501547
0ea5201a9,1253298.7532677227
0ea59e9cc,2000000.0
0ea5a73f6,1877949.0800457287
0ea923c21,2000000.0
0eaa08d00,2000000.0
0eaba7aa3,2000000.0
0eabc3942,10000000.0
0eabe02bd,2000000.0
0eabfa2ad,2000000.0
0eac81852,16000000.0
0eaf0fe7d,2000000.0
0eb0905fd,2000000.0
0eb1b3204,96666.66
0eb325622,2000000.0
0eb46939f,1610882.123375832
0eb781458,1498952.9167106801
0eb7ea43d,2000000.0
0eb987935,2000000.0
0ebf602c5,2000000.0
0ebf987bd,1387043.1837300328
0ec06fad3,3647065.400517375
0ec2aae08,100000.0
0ec65edd5,840000.0
0ec751847,2038373.5782581435
0ec7d6eed,10616807.981190028
0ec7ee75a,1369817.3983402213
0ec841374,2000000.0
0ec8744ee,2000000.0
0ecb10c75,2000000.0
0ecb1ddd1,2000000.0
0ecb1fd3f,677221.93470318
0ecb3910b,2134941.8270005896
0ecc7095a,2000000.0
0ecda9137,2000000.0
0ecedecae,2000000.0
0ecfa7b24,2000000.0
0ed0161eb,26210545.93140965
0ed0462c6,2721068.5245837322
0ed0bd718,728617.803406508
0ed0d7fa5,2000000.0
0ed3aeedc,2000000.0
0ed4229d7,12454177.006903348
0ed59cdd5,2000000.0
0ed8cbdd4,1913452.4485401215
0ed8d1a03,2000000.0
0ed92d9e6,2000000.0
0ee06cd2a,200000.0
0ee13ea96,2000000.0
0ee153a11,16000000.0
0ee1b8e33,4000000.0
0ee4440a7,2000000.0
0ee5bda1d,21800000.0
0ee5e2d67,2000000.0
0ee7c4b0b,1546593.1049172212
0ee844126,1268324.8794182858
0ee8b46a5,10000000.0
0ee93f45b,1364468.322637449
0ee95b85d,2000000.0
0eea89c31,2000000.0
0eed17589,3686555.0553376367
0eee8079b,2000000.0
0eeffad5f,2000000.0
0ef02d85b,18711289.75630242
0ef140481,1637690.7758073467
0ef325bee,2000000.0
0ef50f34c,1290994.3839727743
0ef9f5448,2000000.0
0efae6762,2000000.0
0efd08023,2000000.0
0efd9fd65,2000000.0
0efeea2f8,2000000.0
0eff80931,31666666.66
0f00cc942,10815000.0
0f01fd1bd,2520000.0
0f0425d58,2000000.0
0f05cfbe3,5700745.531046573
0f0670d30,2000000.0
0f0764665,108210.78131472491
0f08c4595,2000000.0
0f08f3ae4,2000000.0
0f0a82446,156000.0
0f0af3930,2000000.0
0f0c25283,2000000.0
0f0df5765,1255378.4882225145
0f10bf110,185117.50568150845
0f133c4e0,4209582.540505051
0f15559ec,1306663.1173918704
0f15a6d9e,16000000.0
0f18ff428,420000.0
0f19685b0,2576501.103217753
0f1be8fe5,2000000.0
0f1e068f3,4774630.718250037
0f2131971,2000000.0
0f21a333d,20000000.0
0f22a18d0,2000000.0
0f22e9ea5,2000000.0
0f230d856,1000000.0
0f24e03b1,508000.0
0f25c3746,2000000.0
0f268af0a,725636.9124430742
0f26e915a,2000000.0
0f285ecec,2000000.0
0f28ad5b8,5758748.521446238
0f29c1ee0,20000.0
0f2f4a912,5000000.0
0f309df2f,558748.3068077377
0f31a692c,105658.50165644448
0f33316a8,2090749.8634498767
0f34eecd6,2000000.0
0f37ddaf0,2000000.0
0f37ed983,3210568.0017889827
0f398f04a,3490162.651586835
0f399fdff,1354302.7702757816
0f3a23d91,37687034.055790216
0f3a25c2e,2320000.0
0f3bd9170,2000000.0
0f3f8ea04,295855.84742699115
0f4172f4b,1866259.5274034631
0f4413f95,2000000.0
0f442b629,2000000.0
0f453f09c,704883.3347044197
0f476d062,2000000.0
0f4ad888e,768157.5033068766
0f4c1f3aa,2000000.0
0f4d7617f,2000000.0
0f5002ef2,2000000.0
0f525bc56,112142.27128417196
0f52bbe44,2000000.0
0f53ad905,60000.0
0f565fa18,2000000.0
0f56d57d1,17500000.0
0f58fe24d,1400000.0
0f5928295,202023.8263682865
0f5c792aa,2000000.0
0f5c9920e,2000000.0
0f5e50b9f,2000000.0
0f5f2b826,3477426.7087621493
0f5f3cdc4,5000000.0
0f60781d2,4457329.470460243
0f63479ce,1150000.0
0f64f5e05,2000000.0
0f66b5924,2000000.0
0f6962311,2000000.0
0f6c0e0a2,2000000.0
0f6ce862d,2000000.0
0f6ea8a81,3160986.9791498124
0f6eafda6,2000000.0
0f6ecc324,2000000.0
0f6fca9a4,6264500.0
0f6ffc067,1086901.489899748
0f70fc595,1879456.5328844036
0f71cfb35,2000000.0
0f735c943,270000.0
0f740529c,2000000.0
0f741b4f3,2000000.0
0f741da44,2000000.0
0f76190aa,10000000.0
0f7868198,2000000.0
0f7af1650,22156007.248168837
0f7c8f127,2000000.0
0f7fab0d7,1300000.0
0f7fb89d5,1535381.184058109
0f7ff72da,2022756.314056517
0f8377905,2065416.1394854938
0f83803e4,965744.978112641
0f8774d6e,7000000.0
0f883db36,2000000.0
0f8895d0b,2000000.0
0f88e1e0d,2000000.0
0f89e5ebb,2000000.0
0f8be8426,6166486.565182396
0f8d0576e,2000000.0
0f96b6b3c,44000.0
0f99b567d,3209412.7564746514
0f9bee611,2000000.0
0f9df8402,501727.0539608991
0f9ff2f65,12406000.0
0fa26cb27,53000.0
0fa41cbac,2375489.79804695
0fa9d5099,2000000.0
0fac88763,2000000.0
0fadd186e,420000.0
0fae7db46,3042748.3421847997
0fb0d263c,2000000.0
0fb20c3f2,3162122.9222346656
0fb2efab8,2000000.0
0fb39706c,850000.0
0fb4ba1e2,100000.0
0fb4da89e,1720000.0
0fb5af084,2000000.0
0fb90047f,3968271.258537568
0fba7d53b,2172341.650721463
0fbb257e2,2000000.0
0fbbfce04,5000000.0
0fbd1d8a5,2000000.0
0fbfccaff,2000000.0
0fc1091d6,1097390.9928532005
0fc1d66ec,2000000.0
0fc4088e5,113000.0
0fc47c366,2000000.0
0fc70e434,1527558.3817832824
0fc9b8e32,2000000.0
0fcab2f43,2000000.0
0fcc65cff,2000000.0
0fcdd7f9a,400000.0
0fce1b3dd,2000000.0
0fce51d58,2219792.7905648965
0fcff4e43,2000000.0
0fd1e391f,2000000.0
0fd29ed82,1844126.9829604144
0fd3c7904,2000000.0
0fd55ca4b,16000000.0
0fd8e8ceb,200000.0
0fda8edc4,2000000.0
0fdb28521,2000000.0
0fdb7cb6e,2000000.0
0fdb8f442,1467308.0419322022
0fdcce3c5,2000000.0
0fdd082cc,2000000.0
0fdd21b34,2000000.0
0fdd91d67,2000000.0
0fe2176a1,2720939.8921144702
0fe250606,2000000.0
0fe288a86,2000000.0
0fe676f72,2000000.0
0fe6bfa1d,2000000.0
0fe6cd920,2000000.0
0fe722d36,4871054.178607701
0fe75a641,2436770.211614304
0feaee644,2000000.0
0fecb8828,2000000.0
0fee2c15f,500000.0
0ff0333c6,519311.40590177715
0ff07ce5a,2000000.0
0ff14c4b3,2000000.0
0ff395c20,2000000.0
0ff4a9915,600000.0
0ff5ee9de,2000000.0
0ff6a6bb9,2000000.0
0ff717912,1110179.2279162994
0ff75d91f,2000000.0
0ff8cd24e,1908260.6568251334
0ff991455,8142075.504770264
0ffaca15b,2233449.520420017
0ffc0d6db,2000000.0
0ffcff4fc,2000000.0
10000737e,3430070.2802979206
1001cd037,2000000.0
1001df399,2000000.0
1002b30f2,2000000.0
10056f768,1755486.2383578338
1005b0b76,8998024.271739226
1005c0dde,2000000.0
100604bd6,2000000.0
1006bae46,2000000.0
1007d1810,2000000.0
100852489,16000000.0
100853e56,6000000.0
100e61d6d,11091000.0
100ec04dc,3286564.1855102624
10102e4f5,2000000.0
101291549,802326.6319693458
1012a9e68,11596488.450954705
10131ccae,2000000.0
1015ee2d3,2000000.0
101745278,2000000.0
1018dc9eb,2000000.0
101c0aadc,2444882.4813002343
101c2643c,2000000.0
101cb0a8b,2976053.8168408996
101da8e11,1180000.0
101e82a8d,5437863.686148679
10207b074,2000000.0
102082a83,3096591.8997642635
102171e1e,2000000.0
1023a3b95,2511366.385266966
10242fae8,2000000.0
10267022c,1220234.345882564
1026b3fd4,2454498.8293728884
1026ce392,2000000.0
1026e7243,1600000.0
1028125a8,1508576.8937082693
1028b5b90,30000.0
102be4ef4,16000000.0
102ca6207,2000000.0
102cbd754,2000000.0
102ce06d5,1000000.0
102d10f2a,2000000.0
102de4da6,2000000.0
102fd7015,2600000.0
10300c099,1600000.0
1032db654,134000.0
1033608a5,2640800.0
1033a8ebf,2000000.0
1033d4c19,2000000.0
1035404b4,1825978.3774967806
103874abb,2000000.0
103927d2f,2000000.0
10398854d,2000000.0
103b5083f,2000000.0
103ce28e0,2000000.0
103d31bd0,2000000.0
103d53350,2000000.0
103eb14cd,2000000.0
104013b48,2000000.0
1043f7e56,3635859.1371929906
104443524,2000000.0
1044830c4,677268.0823600622
1044ab9dc,2000000.0
104513d9a,2000000.0
10476c95a,5312223.526601828
10485dfdd,2000000.0
1049136fb,2000000.0
1049dad40,2000000.0
104a5065e,3234766.7103213207
104a56e99,2000000.0
104a62838,10000000.0
104c78b33,6802998.911415266
104d7bb73,2000000.0
104e56afb,4211679.682354115
104fee17a,19000000.0
1050612b3,1629162.1189012474
105158a46,2000000.0
1051bed49,2000000.0
10542691b,2000000.0
105b7457d,2000000.0
105d428c7,1818934.9635465879
1060128b8,1386473.300426451
1060d80e5,2000000.0
1061d198b,2000000.0
106758cc1,1346900.7914968503
10678e7a1,30000.0
10679680c,2000000.0
1067f0c27,4000000.0
106930563,2000000.0
106935c9b,2000000.0
106a2a5c5,2000000.0
106acf792,2000000.0
106e22b18,2000000.0
106e30f90,3646060.922520811
106e73774,2000000.0
106ea33a6,6000000.0
1071468a6,2000000.0
1071ba18e,1585600.7760528503
10722ca93,2000000.0
107387a3b,4496618.819657907
107443d40,2800000.0
1076ec369,2738320.446312969
10776eb40,3778937.2174711176
107798666,8614000.0
107b3f8b0,2515227.9264210346
107c4c2aa,4938521.660155069
107d17554,2000000.0
107e82f6e,3038800.0
107e966c2,2000000.0
107f50dcb,2000000.0
107fe42f2,2800000.0
107ff7780,1641096.5398111527
10817042a,2000000.0
108299d8c,2000000.0
10832e6a0,2000000.0
10845ba93,1443851.529397747
1085afbae,2000000.0
1085cab17,2000000.0
10877515f,2000000.0
10888a98d,6496472.621877053
108a5c517,2000000.0
108a703f9,404683.828720693
108ba7564,2000000.0
108d43419,1517082.2875877547
109347486,2000000.0
1098216b2,2000000.0
109906891,2000000.0
1099ff9ff,2000000.0
109a0d563,832300.5342653056
109aacaa1,1179049.1365133992
109b66b2a,39938156.55109174
10a0a4415,10000000.0
10a110d97,5307388.042232961
10a1cfd8d,2000000.0
10a212d9d,2000000.0
10a293fbb,1236385.6376730194
10a399350,2000000.0
10a408940,3402117.383216284
10a43cc71,2522078.7754611555
10a7af3bd,8666666.66
10a910ee4,2000000.0
10aae60b4,6935039.454442108
10ab54514,16000000.0
10ab847df,2000000.0
10ad26d2c,4853867.484731814
10ad40a9f,18000000.0
10ae7526c,44000.0
10af45ad6,6390588.70416313
10b032e55,20000000.0
10b0f882b,1832955.670605091
10b32f281,16000000.0
10b36b805,196000.0
10b6573e6,2000000.0
10b6578ac,2000000.0
10b7ac010,2000000.0
10b7eb683,3353081.0434082905
10b838124,2000000.0
10ba9cc0c,2175640.6390915783
10be414d0,2000000.0
10bf42f42,5150000.0
10bff01c7,46862.1790961949
10c184086,3000000.0
10c1a4887,1958587.842311777
10c1cc1ad,2000000.0
10c2a75d1,2000000.0
10c317b6f,41333.34
10c4eaaf3,1425645.6106733344
10c5437a0,4407176.838670579
10c8d4cfc,2000000.0
10c940503,2498834.6446358627
10c9bb5d8,2000000.0
10c9d39dc,1239204.8669405407
10cac5c6a,1326367.685555668
10cb7d484,2000000.0
10cc6417d,2000000.0
10d7f213d,2000000.0
10d938746,2000000.0
10de3e5c8,2000000.0
10e26769b,2524003.4861885556
10e481f04,8703932.256598104
10e528c55,200000.0
10e7c76e2,2000000.0
10e7e2507,904756.4289454843
10e81192f,2000000.0
10e95dd26,6775239.917079571
10ea08be2,2000000.0
10ec8d824,2000000.0
10ed8b079,2000000.0
10ee80029,2000000.0
10ef7bf4f,2000000.0
10f06fbe5,708794.7979440705
10f4204e8,4501564.854072357
10f4fc38a,2000000.0
10f588b34,1729863.5409522979
10f598e6d,2000000.0
10f86d55b,2436666.66
10fa2d938,2000000.0
10fa59897,5572908.864749091
10fc3e07b,2000000.0
10fcdc87a,2443783.813973428
10fd32047,2000000.0
10fdf0859,1659869.2775650101
10ff4b390,1791563.645950551
10ff4e53c,1834663.063803742
10ff7cf2c,733640.0293613957
10ff81525,16293333.34
10fff6227,2000000.0
10fff7148,2000000.0
110112f94,2000000.0
110116256,1584000.0
110120e22,16000000.0
1105185ec,16000000.0
110531553,2000000.0
1105f6e91,2000000.0
110607a56,2000000.0
11093e26b,1080205.9739116495
1109407af,2000000.0
1109525fd,323333.34
110aa318b,2000000.0
110afceda,2000000.0
110d238e2,23510000.0
110e377bc,2000000.0
110e5df7f,2000000.0
110f3af2a,16000000.0
110fa9cbf,2000000.0
110fc2cd9,3758529.0387287936
111155749,346666.66
111166f8e,9479832.015477201
11139bb61,1044427.8644664366
11141fa0d,2256473.3512746803
1115acb61,1263994.200298812
1116e7a44,2000000.0
111a0bebd,2334523.9329531766
111a43181,2000000.0
111d23e70,2000000.0
111e36182,16000000.0
111ffb322,2000000.0
1120ff6cc,16000000.0
11249f04a,4089964.4450943624
1124a0d6f,2000000.0
1124edd87,4563166.66
1128b5f6d,2000000.0
112aada47,30000000.0
112b38459,40000.0
112bc080a,2000000.0
112f179f9,2000000.0
112f1bd31,1510744.9278701616
113337329,2000000.0
113546c64,50000.0
1135a4236,794745.9900876427
1136fb403,11266666.66
113970d8c,2000000.0
1139e8cc0,1238708.7622159538
113a63e0c,2000000.0
113c9da05,2000000.0
113cb2929,2000000.0
113ff5468,9661828.154412279
114031c08,40000000.0
114161099,235630.3597948023
11425c6c2,3584460.202060633
11425f041,12758800.0
1142d89b5,2600000.0
1144b8e4c,2000000.0
1145951e0,2000000.0
1147a92e1,7091445.157547813
1149888cb,2000000.0
114a5d9ae,2000000.0
114b3a5d3,10800000.0
114b9d434,1664219.6168088445
114df1676,2000000.0
11519e0ed,2000000.0
1152be82c,2000000.0
1153bf08e,1848123.2136908432
1154170c6,2000000.0
1154de91b,2663472.9231635723
1155429e9,2000000.0
115551970,2000000.0
1155b5b4f,2000000.0
1155fcdf4,1242932.2502260925
115849b36,1040550.3115585479
1158b0cd3,2000000.0
115935c4d,2117055.671796954
1159d4c3a,2000000.0
115cf7b62,50000.0
115dc6556,20000000.0
115de8deb,2000000.0
115e6d74f,1957210.0165081797
11618f3be,1188177.2560417939
1162fe726,2000000.0
116337821,2000000.0
1163d52fd,4328000.0
1164cd437,2000000.0
11655e114,2000000.0
11698acf8,3520811.4715065444
116c4ae78,2000000.0
116ec9653,2000000.0
116f4ce0e,2000000.0
116f51297,575003.5401921778
1170ca591,2144282.1827656315
11733f7dd,1651582.6299083496
11767d35f,681871.046400716
117de2c3e,2000000.0
117e2f520,5358082.05492562
117e679f7,1303222.343541431
11812be4c,2000000.0
11813f112,2000000.0
11832c642,1000000.0
11833e947,4200000.0
11834a0b8,936192.2579550724
118361171,2000000.0
11836ad9f,4957935.0378498705
11851bbf6,7322180.134775335
118829f9c,2560414.770875417
11889f11b,1066666.66
11897ab45,16000000.0
11899f227,2000000.0
118b34b6e,400000.0
118fb1af5,2000000.0
118ffe6a8,2000000.0
1190c5b73,2600000.0
119161d03,1775394.54930252
11917a089,1652068.3358623923
11932c6bf,2000000.0
1194d13e9,5136789.95622835
1196c44b2,2000000.0
11990a505,2000000.0
11991dd55,1192765.9168823145
119ac4ddb,7000000.0
119c46a23,3475653.8742809487
119cbde69,9587477.79961389
119ea6e43,2000000.0
11a0c9666,2000000.0
11a13343d,2000000.0
11a1774dd,2000000.0
11a22ea38,2000000.0
11a25b8d7,130000.0
11a4a837d,18160000.0
11a511ea8,2000000.0
11a576c7d,8251731.40442492
11a58bc3a,2000000.0
11a5ac236,2000000.0
11a6738e5,2000000.0
11a67de94,5000000.0
11a788e49,16000000.0
11a9195eb,1005627.4217939923
11aa01cc6,1666353.2221401157
11aad2e62,16000000.0
11ad8bd5d,1670660.0961278297
11af640a7,200000.0
11afaa1ad,3000000.0
11aff9f9e,2000000.0
11b0aacbd,2000000.0
11b0f6049,2272000.0
11b2a5739,2000000.0
11b3c4268,234034.47148493511
11b4b4466,2000000.0
11b4deb92,2333000.452311878
11b7e130b,1287292.2803535438
11b804d8c,2000000.0
11b94a38d,2000000.0
11be07404,2000000.0
11be7d0d3,2000000.0
11bf75114,3014353.823329325
11c11d4ec,2000000.0
11c16cec9,2000000.0
11c186ffb,2000000.0
11c247654,2999902.8598273788
11c294aa6,1708230.303744922
11c5d1971,2356204.1582889007
11c6a1484,1857886.5667034276
11c8393a0,3859634.527709434
11cd3176a,2000000.0
11cd4ad68,16000000.0
11cf0f5ca,2000000.0
11d1f7003,2000000.0
11d2a5ec9,16000000.0
11d564d3c,2000000.0
11d676711,755408.3181692134
11d692edc,2000000.0
11d76e7cc,2000000.0
11d7b1ee6,2000000.0
11d84f186,3525375.335364084
11da4b630,524845.7114598525
11dd69507,1604055.879709195
11ddde8d8,817064.7970987277
11e01d4bf,400000.0
11e07fd6f,7000000.0
11e0a3587,2000000.0
11e165c67,23000000.0
11e2315da,2000000.0
11e52e3e5,66000.0
11e5a6504,693533.7594363546
11e64a5ef,1220000.0
11e771679,2000000.0
11e78ce3b,2858846.8653753744
11e7abee3,2000000.0
11e829d2c,2000000.0
11eb18506,2000000.0
11ec57028,2000000.0
11ec7b594,2000000.0
11ecef2b0,2000000.0
11efa4643,2000000.0
11eff3479,2000000.0
11f048e6b,50000.0
11f1ccc6e,20000000.0
11f296d97,4804704.389172164
11f34b389,2000000.0
11f38d327,1002009.9225371091
11f3a0e7b,4346753.84237499
11f5cde24,2000000.0
11f62c34d,2000000.0
11f8cbd36,1540736.5697675892
11fa55fb2,4722811.415321898
11faea893,2000000.0
11fc49bcb,2000000.0
11fcf9241,2000000.0
12047a21f,300000.0
1205d75a2,4538728.224584355
1206e3e47,2000000.0
120716c55,2131320.9111965136
120b4d36a,2000000.0
120ba086f,1551101.1718394666
120da072a,2726709.820765355
12101539c,533333.34
12105dc47,16000000.0
1210a2d83,2000000.0
12121be46,2455943.3039313136
12126e122,128000.0
121270036,2000000.0
1219cf109,200000.0
121ab1a71,2097251.834593756
121abee3b,377112.5625086205
121b0043b,14000000.0
121e03964,16000000.0
121eb4e47,2000000.0
122023803,2000000.0
122071e15,2000000.0
12225c617,3279255.997344376
1222a38ef,2000000.0
1224ed02a,2000000.0
12251ab3b,2529129.891576799
122590dc8,2000000.0
1225c3980,2000000.0
1227fe437,2103204.733922948
1228057b2,16000000.0
1229243d1,2000000.0
1229a845a,2000000.0
1229c8946,6000000.0
122a2428b,1991617.591502569
122e11337,9770253.173103714
122ec30dd,8828937.293982742
123077ec0,260000.0
1230f2087,2459747.895766715
1231ee1f6,6008264.606736176
12355afd3,2000000.0
12375ada4,2000000.0
123797134,16000000.0
1238cfa4f,3580148.884783704
1239a4cb0,26596666.66
1239f7338,2000000.0
123cfe7bf,2000000.0
123d809de,5289158.924516933
123de7ce4,2022818.2536290677
1245fb9f0,4787114.823759684
124d3c0c3,10000000.0
124e7ab6e,2000000.0
12521bdd1,2000000.0
125508f61,30000000.0
12555af63,2000000.0
1258c226a,471491.32064010925
125c73c36,2000000.0
125d34082,2000000.0
125dab8b3,1291451.2193624612
126045f21,2000000.0
1262828b3,102000.0
12628beb6,2000000.0
1264dea5d,2000000.0
12652159d,3681510.2818019334
12664a66e,2000000.0
1266965b8,2983859.264554201
12670a68c,2000000.0
1268ded23,2000000.0
1269cf17f,2258571.42
126a2a29b,2000000.0
126aff8fb,3844281.656096694
126c0808e,2000000.0
1271383ec,2000000.0
12737ec06,2000000.0
12739f812,2000000.0
12773d372,4296396.567972277
127af72b5,1307869.6600232592
127b2dbbf,2000000.0
127b8e8f5,8000000.0
127bc11c7,2000000.0
127c0d0c0,2000000.0
127c35c45,5000000.0
127ca8e98,2000000.0
127db94af,3501720.8092749184
127ef1a9f,2000000.0
127f04b91,2000000.0
12801e36a,1749645.5237635418
128031456,1200000.0
12817102d,1762084.3755527786
1281ee15b,2000000.0
12870c793,647000.0
1288c62a9,1956575.5074166872
1288d4fcc,2000000.0
128a8a09c,11407000.0
1290af1c6,3198181.725012872
12930d8fd,1911131.5166787945
1293c917f,2000000.0
12940f610,2000000.0
1297094be,2000000.0
129756dd3,2000000.0
12983df69,2000000.0
129d88f3a,2000000.0
12a009189,3702792.5845456813
12a03e19f,2000000.0
12a169af2,2000000.0
12a1bcfc5,2897737.080658547
12a29263d,5416540.264965958
12a3ac477,2000000.0
12a47f1a8,1356061.7451820013
12a7b585a,2127000.0
12a9ab5ec,2143631.124166565
12adbc1fd,3000000.0
12af897d7,2000000.0
12afd76a6,2000000.0
12b1c7f52,2000000.0
12b39c515,2000000.0
12b3a30c1,10200000.0
12b4885f1,3480393.2725826697
12b5851a9,2000000.0
12b6d4fa2,2213000.0
12b842789,2000000.0
12b8b094c,1371941.5218329313
12bd3441e,3912022.111288989
12bda4223,2000000.0
12bdc24e4,3768078.894510451
12c043b5d,7670000.0
12c089ed7,2000000.0
12c274571,180000.0
12c4789c6,2241583.2586364476
12c5e0878,2000000.0
12c795926,1847455.0921403004
12c996bc9,2000000.0
12cd57d6f,4510415.635041826
12cf0fbd0,2000000.0
12cf31b89,2000000.0
12d091384,2000000.0
12d1f0bc0,2000000.0
12d3284e9,16831574.724294666
12d3958d2,2293957.609670348
12d3e8706,2000000.0
12d483be1,20000000.0
12d4c14fa,75380.67016687874
12d5e82fa,2000000.0
12d65f504,164000.0
12d733225,2000000.0
12d764786,206800.0
12da5dd64,2000000.0
12da9a338,2000000.0
12dacacc3,600000.0
12dc9d772,2601297.4505785666
12dd04ca0,14057118.650586206
12ddd7f4a,2341162.3158289324
12ddef498,16000000.0
12df1ac53,200000.0
12dfd99c8,8074713.500813641
12e065145,16000000.0
12e086ac2,2000000.0
12e0c1a25,2000000.0
12e270cdc,2000000.0
12e27a7cf,80481.97692217228
12e2b2101,1108774.2357228093
12e309d5d,2000000.0
12e575455,2000000.0
12e5a2003,2000000.0
12e6af11d,2000000.0
12e88e9fa,20000000.0
12e9c49e9,5616000.0
12eb96eb1,2000000.0
12ec6fe3b,2000000.0
12ef25525,2000000.0
12efabef2,2021050.1783116346
12f02c5ce,5000000.0
12f14205e,1356003.784068581
12f1c0736,2000000.0
12f1e1c1b,16000000.0
12f4e58d7,2000000.0
12f568190,34000000.0
12f5bb055,2000000.0
12f6ff524,9457492.516563715
12fa93b91,1243985.2892892214
12facdb1c,2111251.30787786
12fd3ed8e,16000000.0
12fe4b904,2000000.0
130110c1d,2533333.34
13019e4ae,300000.0
130672a88,1615532.0202857058
1306ad06c,1239475.5068632527
130888d19,3125224.9390561
130a39b29,1790455.74264526
130b18e3b,2000000.0
130b9a120,2751227.889746562
130c64266,1951426.7718223035
130d9a77d,2000000.0
130fcc31c,9710000.0
13125d5bf,2000000.0
13134766e,2000000.0
1314c72d4,2000000.0
13166d479,10000000.0
13167a04b,1658361.5274385724
1317efbbe,2000000.0
131845c2f,2250905.310250487
1318fb95f,1031505.2820384386
131952657,1127636.161505587
131ab1e1a,16000000.0
131bd5d26,15130242.1195766
131c7f955,3500000.0
131cb9d50,2000000.0
131cbb508,2000000.0
131d39f20,2000000.0
131eb43ba,2000000.0
1323e0adf,183863.88970637944
132470b3d,2000000.0
1324c489e,2000000.0
13262b8cf,1154987.3155335744
1327ac310,2000000.0
132bf8a81,2000000.0
132d607a1,16000000.0
132fd4add,2083818.6809356739
1331efd47,2641939.302692172
13321adb3,37900000.0
133359d9c,2000000.0
1334069ac,44000.0
13340aa4a,25900000.0
1335a0625,2000000.0
133a761fd,1600000.0
133ef69de,74812.24715947222
1342079a6,12000000.0
13435488d,2000000.0
134437ddf,12000000.0
134492d4d,16000.0
1344e64e9,2000000.0
134726c81,16000000.0
134a1ebbe,2000000.0
134a9246f,2000000.0
134b9b41d,16000000.0
134d4a144,2000000.0
134f14078,2000000.0
1350cf8c7,2000000.0
135143e30,2000000.0
13547af66,8681057.041524021
135b66c72,3000000.0
135d10d6b,2000000.0
1360f7d02,2000000.0
136111b38,2000000.0
136132302,2000000.0
1366d7430,2000000.0
13670f2c8,5016728.047089571
136765a9b,2000000.0
1368d95a9,2000000.0
1369e3b4d,2000000.0
136a918d3,2000000.0
136bb0af6,1839442.5242336122
136bb7322,2000000.0
136be49c1,2000000.0
136e5d716,2000000.0
136fe3b0a,1130448.990527244
137010f48,2000000.0
1371a0489,2000000.0
137258028,2000000.0
1372593ba,2000000.0
137429c8a,200000.0
1374f80e1,1788052.8255683924
137752339,5687785.652222732
1377b7a1d,16000000.0
1378c9138,2000000.0
137ac38a4,2698994.681609287
137ae1d2e,1322294.3729313635
137bcc24f,2745108.7484412775
137c19c93,2000000.0
137ecf7e3,2000000.0
138175797,2000000.0
13856a2a4,2000000.0
13857e009,2000000.0
1385d4b02,2000000.0
138656e0a,4469499.847912615
1389340aa,2000000.0
138a69b05,2000000.0
138a6d3ca,200000.0
138ba7b5c,1065233.1904967697
138d60147,4516661.329653369
138dd3ed3,12751333.34
139028368,425000.0
139191255,1243451.5826923696
1392c01e2,2837222.54831378
1393cd6ca,2912107.883569414
1394fd302,2000000.0
139602450,2000000.0
1396d3948,2000000.0
1396e2ba1,2000000.0
139b00dc9,7000000.0
139d33c7d,2000000.0
139d40fe6,2957044.1286842283
139ea35f4,370000.0
13a30df59,870458.699532807
13a90ed7b,631651.4139317397
13aca6ac0,705101.8984902635
13aede72c,2000000.0
13af0cadc,3000000.0
13af76ec4,2000000.0
13b0804ae,2000000.0
13b17b7e3,2000000.0
13b39136a,907860.1861969059
13b3b9fcf,2000000.0
13b58cc85,16000000.0
13b644d60,497623.82113742
13b92925c,2000000.0
13bdbd819,971190.986087921
13be96740,2000000.0
13bf0b410,2000000.0
13c234f57,2000000.0
13c322120,1049436.0979354805
13c381f0a,4539502.688596196
13c4d827f,2000000.0
13c4f9e86,2232862.305971602
13c5c102e,12761864.37410314
13c7a76d6,2000000.0
13c895d69,1200000.0
13c8d5adb,2000000.0
13c960779,2000000.0
13cd49ccd,2000000.0
13cd4e65e,2000000.0
13cea1c1d,2000000.0
13cf852a6,2000000.0
13d00d929,2180633.0544585786
13d09289f,2000000.0
13d0969b0,2000000.0
13d173406,1374041.80149601
13d4b0a06,2000000.0
13d500282,2000000.0
